processed_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009090.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999929666519165,True,2.5291214456046873e-08,6.934735665709013e-06,2.3069568477751545e-10,3.2989294889568255e-12,2.483788522078534e-11,3.2910552505427404e-08,1.7354759990206858e-11,1.1491737422764103e-10,5.993403107140693e-08,0.9999929666519165,2.865747084079828e-10,6.854063150374401e-11
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009278.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,1.132972499997241e-13,7.040535265900871e-09,6.399261410485954e-14,4.990539401270467e-15,3.377138790838785e-09,2.7292429649605765e-08,1.1040406783235923e-10,1.3542968135826783e-10,5.887265674964226e-10,1.0,4.279824107958352e-13,4.667990882722961e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009279.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,6.107453139145985e-14,3.719615448982694e-10,3.1128437094673014e-14,6.521513654587344e-16,1.1564693647159174e-09,7.076670804906371e-09,4.0419251279288915e-11,2.2374187572116178e-11,1.3288016520451862e-10,1.0,2.8875841062876717e-13,1.8447399163790124e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009280.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,2.4019440340232283e-14,3.813717952549922e-10,1.6767505081876494e-14,3.5458879696741706e-16,4.666795838659255e-10,5.747830655877806e-09,3.375557472429236e-11,4.2617531031963196e-11,6.743718083956907e-11,1.0,3.592361054894494e-13,7.736542961822579e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009281.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,3.767375205744085e-14,1.5094685501537697e-09,6.673868136733083e-14,6.557686196599838e-16,7.08743341792939e-10,1.740141186701294e-08,7.510731619975175e-11,1.2250699066296278e-10,5.229143160145888e-11,1.0,6.985478818652413e-13,1.5490543958662784e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009282.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,7.472597166697723e-14,1.2661107717804043e-09,2.8513622669576466e-14,3.931533335531785e-16,2.271597576708473e-09,3.3348872108263095e-08,1.0791714050162327e-10,7.624586378929266e-11,3.4514238689276056e-11,1.0,6.752322767762664e-13,1.1277342615301222e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009283.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,3.3215780386591787e-14,1.8335488682907908e-10,1.4189795782067367e-14,1.062481799263291e-16,2.610425764437707e-10,2.1469879207813847e-09,5.013884706722704e-12,1.0071438474867911e-11,2.8627831008543048e-11,1.0,1.6897091636037392e-13,2.1956774176601357e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009284.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,2.2724144851796798e-15,2.8779001404188875e-10,1.9107782152724294e-15,4.7957261776807223e-17,2.065950466256794e-10,1.6578617367812853e-09,1.1613421162237625e-11,9.617000772121909e-12,4.104628442691549e-11,1.0,8.605992979880683e-14,1.976468766429207e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009591.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9985053539276123,True,2.750445426968895e-10,0.001453632372431457,2.208190227892537e-11,3.3561138312876437e-09,2.9160720060872336e-08,2.907645466621034e-05,1.4159174277494913e-08,3.688126071210718e-07,1.9874296652844237e-10,0.9985053539276123,3.076442434135629e-10,1.167843583971262e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009592.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9987832903862,True,2.553273148464541e-10,0.0011576395481824875,3.850325266951948e-11,4.205785497646275e-09,2.439979951418536e-08,4.410170004121028e-05,1.5190691371458342e-08,3.727523676388955e-07,3.57164298137036e-10,0.9987832903862,3.7720396250939814e-10,1.4599964742956217e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009593.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9967106580734253,True,1.6356721532773122e-10,0.0032225968316197395,4.860965796549266e-11,2.3535908777461145e-09,1.221968570774834e-08,4.904546949546784e-05,2.6048905255038335e-08,5.769425115431659e-07,1.3604239956777064e-10,0.9967106580734253,4.0445147231338296e-10,1.7112502973759547e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009594.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999339759349823,True,1.1953514567064616e-10,0.0006312628393061459,1.8180779798315783e-11,7.220961051324082e-10,5.095722954706616e-09,2.1893642042414285e-05,1.0014653106793503e-08,1.1468389260471668e-07,2.5324711772078956e-10,0.999339759349823,1.6930271073967162e-10,6.9150801209616475e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009595.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9988881945610046,True,2.600525073059856e-10,0.0010772929526865482,3.515295346478986e-11,1.8925856437590483e-09,6.023280985090196e-09,2.3079373931977898e-05,1.0960934382353571e-08,2.4134371301443025e-07,3.5750646887322546e-10,0.9988881945610046,2.74455486115599e-10,1.1219973202969413e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009596.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9990848302841187,True,1.9981946652869453e-10,0.000879152212291956,1.341457327164175e-11,1.7354038206462974e-09,7.057354256545523e-09,2.6234047254547477e-05,1.0609914724568625e-08,2.688335598577396e-07,3.5476033222181513e-10,0.9990848302841187,1.6727673413097222e-10,9.460474757361226e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009597.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9986894726753235,True,3.7196326574395755e-10,0.0012649738928303123,3.392593844742109e-11,2.0560666502689173e-09,9.456392113804668e-09,2.9668924980796874e-05,1.56065436129893e-08,2.2570647217889928e-07,4.935520325766163e-10,0.9986894726753235,3.0698815711716065e-10,1.5739309674245305e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009598.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999178946018219,True,9.973802339580118e-11,0.0007713769446127117,1.1852855502647586e-11,6.960238496667159e-10,9.566582193087925e-09,3.754077624762431e-05,1.6255402357501225e-08,2.3581350205859053e-07,2.8280364161581417e-10,0.999178946018219,1.3093422179810688e-10,1.189801150758285e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009599.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9988734126091003,True,4.739374448448075e-10,0.0010784303303807974,2.2998809454111147e-11,3.6005520787085743e-09,1.4223901168008979e-08,2.638859223225154e-05,1.2036398544523763e-08,2.3448441766049655e-07,9.902604292122419e-10,0.9988734126091003,2.8238733573715535e-10,2.1418796677608043e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009600.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9987947940826416,True,4.014518717454507e-10,0.0011650312226265669,2.4689923716625373e-11,1.1548485501222672e-09,8.546320096058935e-09,3.3645483199507e-05,1.5670234887465995e-08,2.363224780310702e-07,4.225999272744474e-10,0.9987947940826416,2.042258168133415e-10,6.246045359148411e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009601.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9989088773727417,True,2.750182304112059e-10,0.0010510884458199143,2.7413720599112068e-11,1.482023392895826e-09,5.043035766760795e-09,3.335369910928421e-05,1.6208042907805975e-08,2.2478715777651814e-07,2.7630217558360926e-10,0.9989088773727417,2.565114509689437e-10,6.47713659418514e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009602.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9991118311882019,True,1.2205943200616076e-10,0.0008536744280718267,1.1903577082361672e-11,6.689827580785845e-10,4.030851208369768e-09,2.6203524612355977e-05,1.3223283801266916e-08,1.8381777522336051e-07,1.1080640571758948e-10,0.9991118311882019,1.2246029190698948e-10,8.009234079509042e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009603.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9990658164024353,True,1.9885906810124254e-10,0.0008777984185144305,1.6205618444398162e-11,9.228675601491432e-10,1.444381592108357e-08,4.0890445234254e-05,1.4267509840237835e-08,2.2217926698431256e-07,4.445026013932818e-10,0.9990658164024353,1.676546124151912e-10,1.5409030311275274e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009604.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9993481040000916,True,8.361777242837931e-11,0.0006182320066727698,1.7034020027839603e-11,4.773103579047699e-10,2.77092682132718e-09,1.9121755030937493e-05,8.925520766922546e-09,1.9089848990461178e-07,1.2506104485332514e-10,0.9993481040000916,1.4172678308721487e-10,1.4355923667608295e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009605.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9982113838195801,True,1.5955278764856473e-10,0.0017405609833076596,2.6381513293372016e-11,7.16418868673685e-10,5.683244097554052e-09,3.4721000702120364e-05,1.7511064598352277e-08,3.073011214382859e-07,1.8249707300910245e-10,0.9982113838195801,1.8744913954371611e-10,1.3078930351184681e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009606.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9992271661758423,True,1.3523600295162197e-10,0.0007481620996259153,1.1520576159718132e-11,8.310242494147246e-10,4.914024298585673e-09,1.8384338545729406e-05,7.054806516748613e-09,1.589253031397675e-07,1.8655610389828325e-10,0.9992271661758423,1.1400119043214474e-10,6.1121236285544e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009607.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.998376727104187,True,1.7934582985379421e-10,0.0015772158512845635,2.8497693788098744e-11,1.1517964360052702e-09,4.792666707942317e-09,3.351003033458255e-05,1.8980797378276293e-08,3.626527700362203e-07,1.3459694470085992e-10,0.998376727104187,2.2788797238160186e-10,1.21158527690568e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009608.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9987505674362183,True,1.7762641357776943e-10,0.0012067669304087758,1.3071835280875632e-11,1.0199219246942448e-09,7.78905384635209e-09,2.94516357826069e-05,8.938611628650506e-09,2.031347747788459e-07,2.983785996057975e-10,0.9987505674362183,1.8977455717994474e-10,1.306880858464865e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009609.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9991833567619324,True,2.1034561592525591e-10,0.0007628655293956399,1.2317694607355545e-11,7.589341377567393e-10,7.202036744757834e-09,4.533448736765422e-05,1.1530398857928503e-08,1.872015502613067e-07,5.336561192947897e-10,0.9991833567619324,1.653262110545839e-10,8.19688466435764e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009610.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9991270899772644,True,1.5072589010234339e-10,0.0008175828261300921,2.34694295248028e-11,9.919487453657894e-10,5.384819701248489e-09,4.6979377657407895e-05,1.3767964546218536e-08,2.522040745134291e-07,1.3947788757295854e-10,0.9991270899772644,1.5817705478760047e-10,8.196204362320714e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009611.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9984361529350281,True,3.509560975167858e-10,0.0015092529356479645,4.589146770928032e-11,1.6184890094805837e-09,7.56217755082389e-09,4.223517680657096e-05,2.457840331260286e-08,3.4656596881177393e-07,3.866574005417789e-10,0.9984361529350281,2.665226650488961e-10,1.2035176041536033e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009612.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9987082481384277,True,1.8613978414183663e-10,0.001243670703843236,2.436184413923126e-11,2.2358053186621873e-09,5.950945514143768e-09,3.2797615858726203e-05,1.3209071170194875e-08,3.4876379118031764e-07,2.0032560332783333e-10,0.9987082481384277,2.7752469766717525e-10,1.5038674064271618e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009613.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9986925721168518,True,2.8836039112078993e-10,0.001259519369341433,4.955785434801463e-11,2.7352562437243932e-09,6.725909162952348e-09,3.274996925028972e-05,2.1945488981600647e-08,4.739011387755454e-07,4.980444390234595e-10,0.9986925721168518,2.9784383293041117e-10,1.4801871657255106e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009614.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9986169338226318,True,1.5996629021408637e-10,0.0013244515284895897,2.3218366465571627e-11,1.9300518960818636e-09,7.1838548443281525e-09,3.91294524888508e-05,1.4011350302212122e-08,3.7077521142236947e-07,3.6880962173135856e-10,0.9986169338226318,2.1682937390021806e-10,1.904768760141451e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009615.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9989256262779236,True,9.589042060387243e-11,0.0010261415736749768,1.3862496220373721e-11,1.490532808290368e-09,1.085126122291058e-08,3.6414618080016226e-05,1.61906097417841e-08,6.061488306841056e-07,2.5598254072001225e-10,0.9989256262779236,1.8090082209987202e-10,1.1129306585644372e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009616.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9979140162467957,True,1.9289719821458107e-10,0.0020409859716892242,2.5355748750621743e-11,1.0131352423670137e-09,5.984145623472159e-09,3.251216548960656e-05,1.422108386606169e-08,4.358660419256921e-07,1.8130420775808176e-10,0.9979140162467957,2.2158758161694436e-10,1.2102536857128143e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009617.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9983246922492981,True,1.4316096919042565e-10,0.0016234004870057106,1.1303552711894316e-11,4.347086302036729e-10,8.10173528265068e-09,4.133670881856233e-05,9.647658671951831e-09,3.429555590628297e-07,5.08372288710035e-10,0.9983246922492981,1.1029250429617221e-10,1.0198363270319533e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009618.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999485969543457,True,4.823292112932087e-11,0.0004916602629236877,1.4539803389057582e-11,4.929329167069341e-10,3.2508267189257367e-09,1.912180414365139e-05,1.5444710399492578e-08,2.1933458071998757e-07,2.1996888685538174e-11,0.999485969543457,1.3051909553141172e-10,3.0879746191203594e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009619.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9988762736320496,True,7.318666506161975e-11,0.0010848107049241662,5.6915895607634326e-12,2.687770284115487e-10,5.032196437326775e-09,2.7313848477206193e-05,6.905458871386827e-09,2.6200217462246655e-07,1.9651325011693643e-10,0.9988762736320496,7.42510497531157e-11,1.1447678843978792e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009620.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9995108842849731,True,4.2303990172021244e-11,0.00044716705451719463,5.383254605972887e-12,1.5299420064174285e-10,6.589988554850379e-09,2.962727921840269e-05,1.1684103462528128e-08,2.450623810545949e-07,7.922412725847039e-11,0.9995108842849731,6.92424589887608e-11,1.2023556337226182e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009621.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9988023042678833,True,9.431311981389356e-11,0.001154692261479795,2.310678384742637e-11,7.15782766391726e-10,5.22150100934482e-09,2.9855787943233736e-05,1.4619335964027869e-08,2.8276971875129675e-07,1.933504606421721e-10,0.9988023042678833,1.4659139180306369e-10,1.2767462067131419e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009622.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9994028806686401,True,1.9377692506150623e-10,0.0005371737061068416,4.001789177809911e-11,2.5866611075286983e-09,6.783081207828445e-09,4.672662544180639e-05,1.4103517465002824e-08,4.568138933791488e-07,4.93228624609543e-10,0.9994028806686401,3.231996337227372e-10,1.2806171071133576e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009623.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9989064931869507,True,9.507906267858246e-11,0.001051965868100524,3.3867877252680145e-11,9.35654220768356e-10,1.6772805366827015e-09,2.08032888622256e-05,1.8339051166549325e-08,3.2682692108210176e-07,2.731538883971041e-10,0.9989064931869507,4.617111970528498e-10,2.0380481146275997e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009627.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999003410339355,True,4.0591748712293096e-11,8.720111509319395e-05,3.72939916795656e-12,1.1710313274626571e-10,6.009026609632429e-10,8.979785889096092e-06,3.56737750450975e-08,6.019092069209364e-08,1.3690741595961953e-10,0.9999003410339355,2.1179486983657902e-11,3.374827201696462e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009628.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999769926071167,True,2.0364428893193676e-11,1.2417710422596429e-05,1.483701941688842e-12,1.0083685275663612e-10,1.2623369016750985e-09,9.229475836036727e-06,1.1135586674981823e-08,1.558849938021467e-08,3.969906001155543e-11,0.9999769926071167,6.105408279638569e-12,1.4395233165487298e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009629.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998247027397156,True,9.522892197022514e-11,0.0001600800605956465,2.4036850634900908e-11,8.689868824518499e-10,1.2891511191881477e-09,1.1755096238630358e-05,5.050694440456027e-08,8.682357588440937e-08,6.37264616076827e-11,0.9998247027397156,9.655160698729404e-11,3.3686490041873185e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009633.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999873638153076,True,4.554632018760607e-11,5.8715986597235315e-06,1.2073586488220434e-12,7.996982936964159e-11,7.574167959489841e-10,4.894002358923899e-06,1.2713099906136449e-08,2.4037634105411598e-08,1.120097972706624e-10,0.9999873638153076,3.376564305934693e-11,1.898904088193376e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009634.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999798536300659,True,8.659444689085305e-11,7.968910722411238e-06,5.484238063679925e-12,2.6162247368510805e-10,3.119279057273161e-09,5.220530965743819e-06,2.340095583974744e-08,1.8535571655320382e-07,9.577458826015572e-10,0.9999798536300659,7.646306504627276e-11,6.680299975414528e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_009635.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999876022338867,True,7.804318996607051e-11,6.771562766516581e-06,6.948824762126327e-12,1.214205125332768e-10,2.337337656754812e-09,1.2541480600702926e-06,1.0851242571163766e-08,3.5260434572137456e-08,2.4261859188356993e-09,0.9999876022338867,8.02678409850266e-11,4.26733913627686e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010019.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999948740005493,True,1.9741366874548305e-10,4.241299755847194e-09,2.8168483170998293e-11,7.1309568493160835e-12,5.099946974951308e-06,4.2256935728346434e-08,5.489243504186447e-10,4.4098991125451903e-10,8.07078182063492e-10,0.9999948740005493,9.373904985565673e-10,5.91255489013065e-10
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010020.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999946355819702,True,9.425499269966053e-10,1.2764045820290448e-08,1.9581458676753982e-10,2.181729102934682e-11,5.253892140899552e-06,6.806261154679305e-08,7.890199049676028e-10,6.298288002248853e-10,1.1548248468606914e-10,0.9999946355819702,2.3461175224781528e-09,2.861327841330308e-10
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010021.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999918937683105,True,5.40203271004458e-10,2.881224681061667e-08,9.284386454089244e-11,2.061724575785906e-11,8.048131348914467e-06,5.684692183649531e-08,9.205781692500636e-10,9.987102256303615e-10,6.277989239578119e-10,0.9999918937683105,2.1709736230945964e-09,1.3354537475862571e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010022.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999934434890747,True,4.3171224928251206e-10,1.0995731436480582e-08,8.60971016702905e-11,1.1259390989004636e-11,6.588792530237697e-06,2.844578261829156e-08,5.15198050887733e-10,6.165443711125818e-10,2.6039637113228764e-10,0.9999934434890747,1.9499821757307245e-09,1.177672737107116e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010023.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999970197677612,True,3.729884179293208e-10,1.3025013956280418e-08,9.238822207269237e-11,1.3844898318071674e-11,2.9834498036507284e-06,4.1573020581608944e-08,6.231007931845056e-10,7.747841257454979e-10,1.2703199603336657e-10,0.9999970197677612,1.197386967355385e-09,4.857630409027536e-10
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010024.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999918937683105,True,8.531950701495816e-10,1.7416345698961777e-08,1.0712997849937622e-10,1.543812994109217e-11,8.16016472526826e-06,5.2977252806840625e-08,7.749649255650581e-10,1.081450262674366e-09,2.648873898003501e-10,0.9999918937683105,1.8729606754419592e-09,1.1429323043543604e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010025.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999973773956299,True,3.48199163946461e-10,1.36873330447429e-08,9.530261302348464e-11,9.181920848644332e-12,2.636851377246785e-06,2.9235783571834872e-08,4.505300854606986e-10,5.651786261218206e-10,1.389750675651058e-10,0.9999973773956299,1.2477366917451604e-09,5.47695888641897e-10
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010026.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999964237213135,True,3.271137249960532e-10,1.9243362459064883e-08,8.708615772956563e-11,1.5685622939409782e-11,3.6105986964685144e-06,3.868139941687332e-08,7.015628078477221e-10,8.86707873792858e-10,1.4856099683768775e-10,0.9999964237213135,1.481968214811502e-09,8.379758553722638e-10
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010027.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999933242797852,True,6.25107854368423e-10,2.0658482924318378e-08,9.725179689334951e-11,1.991978110238435e-11,6.70284725856618e-06,5.6881059862234906e-08,1.0794755089804653e-09,1.1713017222803046e-09,3.801680359405424e-10,0.9999933242797852,2.0676524936646956e-09,1.317459807914645e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010028.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999960660934448,True,3.2176405984074563e-10,1.8089048481328973e-08,9.406058570915476e-11,1.3276255095284739e-11,3.936617758881766e-06,3.94860109054207e-08,6.779677930168759e-10,7.467452212139847e-10,1.059429211025531e-10,0.9999960660934448,1.4977644680058688e-09,6.918223216523245e-10
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010029.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999939203262329,True,5.480210729658097e-10,2.5669827152796643e-08,9.327465189112871e-11,1.7058980963935433e-11,6.125055733718909e-06,4.30252171668144e-08,9.726657257402849e-10,1.1831037260989774e-09,3.0701530207011274e-10,0.9999939203262329,1.7597489021525803e-09,1.2855801978517434e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010030.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999978542327881,True,2.4451263236358045e-10,1.2245380709430265e-08,5.5381914332297555e-11,1.134398304458717e-11,2.126547769876197e-06,3.3731097914824204e-08,5.981560802226227e-10,9.167515635510881e-10,6.62932000961014e-11,0.9999978542327881,1.0347220857909178e-09,4.896013594546389e-10
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010031.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999984502792358,True,3.152267336048453e-10,6.958725595751503e-09,6.895826271113847e-11,7.081199342173772e-12,1.5429261566168861e-06,3.2475487188321495e-08,2.569936208285384e-10,2.638211871186513e-10,1.862384552131502e-10,0.9999984502792358,8.054618083619403e-10,2.517980546290488e-10
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010244.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999027252197266,True,4.583124851853526e-11,4.276135889824673e-09,6.618989210893655e-14,4.834380118445836e-10,5.278211645531883e-08,6.7459673118719365e-06,3.0244484694463836e-09,2.066461775029893e-07,1.0397020560048986e-05,0.9999027252197266,5.7078067966509494e-11,7.974459003889933e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010245.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999281167984009,True,6.947327435558037e-11,4.561155897420122e-09,8.856178729818934e-14,9.06241137688113e-10,4.457105973187936e-08,1.150786647485802e-05,1.5144815401768597e-09,1.6108482725485374e-07,3.390971414773958e-06,0.9999281167984009,3.3137444177544495e-11,5.665158823831007e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010246.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999314546585083,True,3.7072903774637567e-11,4.837168887661392e-09,6.536139224256818e-14,4.649843843296253e-10,3.1400997357877714e-08,5.238915946392808e-06,1.7489016901350851e-09,1.0857469590064284e-07,6.354316155920969e-06,0.9999314546585083,4.8857230761090165e-11,5.6801738537615165e-05
