image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
orange_healthy_000715.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000715.jpg,jpg,3305,256,256,LG_SHARED_000863
orange_healthy_000716.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000716.jpg,jpg,3286,256,256,LG_SHARED_000863
orange_healthy_000717.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000717.jpg,jpg,3226,256,256,LG_SHARED_000863
orange_healthy_000718.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000718.jpg,jpg,3191,256,256,LG_SHARED_000863
orange_healthy_000719.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000719.jpg,jpg,3237,256,256,LG_SHARED_000863
orange_healthy_000720.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000720.jpg,jpg,3244,256,256,LG_SHARED_000863
orange_healthy_000721.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000721.jpg,jpg,3258,256,256,LG_SHARED_000863
orange_healthy_000722.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000722.jpg,jpg,3123,256,256,LG_SHARED_000863
orange_healthy_000723.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000723.jpg,jpg,3278,256,256,LG_SHARED_000863
orange_healthy_000724.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000724.jpg,jpg,3256,256,256,LG_SHARED_000863
orange_healthy_000725.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000725.jpg,jpg,3157,256,256,LG_SHARED_000863
orange_healthy_000728.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000728.jpg,jpg,3368,256,256,LG_SHARED_000863
orange_healthy_000732.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000732.jpg,jpg,3348,256,256,LG_SHARED_000869
orange_healthy_000736.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000736.jpg,jpg,3564,256,256,LG_SHARED_000873
orange_healthy_000737.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000737.jpg,jpg,3520,256,256,LG_SHARED_000873
orange_healthy_000738.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000738.jpg,jpg,3530,256,256,LG_SHARED_000873
orange_healthy_000739.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000739.jpg,jpg,3520,256,256,LG_SHARED_000873
orange_healthy_000740.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000740.jpg,jpg,3521,256,256,LG_SHARED_000873
orange_healthy_000741.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000741.jpg,jpg,3451,256,256,LG_SHARED_000873
orange_healthy_000748.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000748.jpg,jpg,3477,256,256,LG_SHARED_000879
orange_healthy_000754.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000754.jpg,jpg,3011,256,256,LG_SHARED_000881
orange_healthy_000755.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000755.jpg,jpg,2947,256,256,LG_SHARED_000881
orange_healthy_000756.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000756.jpg,jpg,2964,256,256,LG_SHARED_000881
orange_healthy_000757.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000757.jpg,jpg,2936,256,256,LG_SHARED_000881
orange_healthy_000758.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000758.jpg,jpg,2942,256,256,LG_SHARED_000882
orange_healthy_000759.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000759.jpg,jpg,3013,256,256,LG_SHARED_000882
orange_healthy_000763.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000763.jpg,jpg,3082,256,256,LG_SHARED_000885
orange_healthy_000764.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000764.jpg,jpg,3076,256,256,LG_SHARED_000885
orange_healthy_000765.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000765.jpg,jpg,3068,256,256,LG_SHARED_000885
orange_healthy_000766.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000766.jpg,jpg,3109,256,256,LG_SHARED_000885
orange_healthy_000767.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000767.jpg,jpg,3090,256,256,LG_SHARED_000885
orange_healthy_000768.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000768.jpg,jpg,3066,256,256,LG_SHARED_000885
orange_healthy_000769.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000769.jpg,jpg,3008,256,256,LG_SHARED_000885
orange_healthy_000770.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000770.jpg,jpg,3059,256,256,LG_SHARED_000885
orange_healthy_000771.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000771.jpg,jpg,3091,256,256,LG_SHARED_000885
orange_healthy_000772.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000772.jpg,jpg,3067,256,256,LG_SHARED_000885
orange_healthy_000773.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000773.jpg,jpg,3106,256,256,LG_SHARED_000885
orange_healthy_000774.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000774.jpg,jpg,3109,256,256,LG_SHARED_000885
orange_healthy_000776.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000776.jpg,jpg,3033,256,256,LG_SHARED_000885
orange_healthy_000793.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000793.jpg,jpg,3133,256,256,LG_SHARED_000893
orange_healthy_000801.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000801.jpg,jpg,3156,256,256,LG_SHARED_000895
orange_healthy_000818.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000818.jpg,jpg,3532,256,256,LG_SHARED_000906
orange_healthy_000819.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000819.jpg,jpg,3687,256,256,LG_SHARED_000906
orange_healthy_000820.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000820.jpg,jpg,3671,256,256,LG_SHARED_000906
orange_healthy_000821.jpg,orange,Healthy,O01,8,cotton disease dataset,processed/orange/Healthy/orange_healthy_000821.jpg,jpg,3686,256,256,LG_SHARED_000906
orange_healthy_000822.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000822.jpg,jpg,3649,256,256,LG_SHARED_000906
orange_healthy_000842.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000842.jpg,jpg,3640,256,256,LG_SHARED_000911
orange_healthy_000845.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000845.jpg,jpg,3613,256,256,LG_SHARED_000914
orange_healthy_000860.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000860.jpg,jpg,3484,256,256,LG_SHARED_000922
orange_healthy_000861.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000861.jpg,jpg,3379,256,256,LG_SHARED_000922
orange_healthy_001063.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001063.jpg,jpg,3405,256,256,LG_SHARED_000928
orange_healthy_001064.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001064.jpg,jpg,3394,256,256,LG_SHARED_000928
orange_healthy_001065.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001065.jpg,jpg,3398,256,256,LG_SHARED_000928
orange_healthy_001066.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001066.jpg,jpg,3387,256,256,LG_SHARED_000928
orange_healthy_001067.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001067.jpg,jpg,3397,256,256,LG_SHARED_000928
orange_healthy_001068.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001068.jpg,jpg,3402,256,256,LG_SHARED_000928
orange_healthy_001069.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001069.jpg,jpg,3412,256,256,LG_SHARED_000928
orange_healthy_001070.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001070.jpg,jpg,3389,256,256,LG_SHARED_000928
orange_healthy_001071.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001071.jpg,jpg,3406,256,256,LG_SHARED_000928
orange_healthy_001072.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001072.jpg,jpg,3407,256,256,LG_SHARED_000928
orange_healthy_001073.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001073.jpg,jpg,3409,256,256,LG_SHARED_000928
orange_healthy_001074.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001074.jpg,jpg,3392,256,256,LG_SHARED_000928
orange_healthy_001075.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001075.jpg,jpg,3378,256,256,LG_SHARED_000928
orange_healthy_001076.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001076.jpg,jpg,3422,256,256,LG_SHARED_000928
orange_healthy_001077.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001077.jpg,jpg,3386,256,256,LG_SHARED_000928
orange_healthy_001078.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001078.jpg,jpg,3401,256,256,LG_SHARED_000928
orange_healthy_001079.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001079.jpg,jpg,3404,256,256,LG_SHARED_000928
orange_healthy_001080.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001080.jpg,jpg,3395,256,256,LG_SHARED_000928
orange_healthy_001081.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001081.jpg,jpg,3410,256,256,LG_SHARED_000928
orange_healthy_001082.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001082.jpg,jpg,3404,256,256,LG_SHARED_000928
orange_healthy_001083.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001083.jpg,jpg,3410,256,256,LG_SHARED_000928
orange_healthy_001084.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001084.jpg,jpg,3405,256,256,LG_SHARED_000928
orange_healthy_001085.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001085.jpg,jpg,3405,256,256,LG_SHARED_000928
orange_healthy_001086.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001086.jpg,jpg,3397,256,256,LG_SHARED_000928
orange_healthy_001087.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001087.jpg,jpg,3420,256,256,LG_SHARED_000928
orange_healthy_001088.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001088.jpg,jpg,3389,256,256,LG_SHARED_000928
orange_healthy_001089.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001089.jpg,jpg,3397,256,256,LG_SHARED_000928
orange_healthy_001090.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001090.jpg,jpg,3397,256,256,LG_SHARED_000928
orange_healthy_001091.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001091.jpg,jpg,3419,256,256,LG_SHARED_000928
orange_healthy_001092.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001092.jpg,jpg,3411,256,256,LG_SHARED_000928
orange_healthy_001093.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001093.jpg,jpg,3404,256,256,LG_SHARED_000928
orange_healthy_001094.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001094.jpg,jpg,3417,256,256,LG_SHARED_000928
orange_healthy_001095.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001095.jpg,jpg,3414,256,256,LG_SHARED_000928
orange_healthy_001096.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001096.jpg,jpg,3413,256,256,LG_SHARED_000928
orange_healthy_001097.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001097.jpg,jpg,3390,256,256,LG_SHARED_000928
orange_healthy_001098.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001098.jpg,jpg,3413,256,256,LG_SHARED_000928
orange_healthy_001099.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001099.jpg,jpg,3413,256,256,LG_SHARED_000928
orange_healthy_001100.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001100.jpg,jpg,3413,256,256,LG_SHARED_000928
orange_healthy_001101.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001101.jpg,jpg,3416,256,256,LG_SHARED_000928
orange_healthy_001102.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001102.jpg,jpg,3405,256,256,LG_SHARED_000928
orange_healthy_001103.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001103.jpg,jpg,3410,256,256,LG_SHARED_000928
orange_healthy_001104.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001104.jpg,jpg,3390,256,256,LG_SHARED_000928
orange_healthy_001105.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001105.jpg,jpg,3415,256,256,LG_SHARED_000928
orange_healthy_001106.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001106.jpg,jpg,3392,256,256,LG_SHARED_000928
orange_healthy_001107.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001107.jpg,jpg,3407,256,256,LG_SHARED_000928
orange_healthy_001108.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001108.jpg,jpg,3390,256,256,LG_SHARED_000928
orange_healthy_001109.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001109.jpg,jpg,3428,256,256,LG_SHARED_000928
orange_healthy_001110.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001110.jpg,jpg,3398,256,256,LG_SHARED_000928
orange_healthy_001111.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001111.jpg,jpg,3412,256,256,LG_SHARED_000928
orange_healthy_001112.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001112.jpg,jpg,3409,256,256,LG_SHARED_000928
orange_healthy_001116.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001116.jpg,jpg,4430,256,256,LG_SHARED_000930
orange_healthy_001117.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001117.jpg,jpg,4333,256,256,LG_SHARED_000930
orange_healthy_001118.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001118.jpg,jpg,4486,256,256,LG_SHARED_000930
orange_healthy_001119.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001119.jpg,jpg,4347,256,256,LG_SHARED_000930
orange_healthy_001121.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001121.jpg,jpg,4367,256,256,LG_SHARED_000930
orange_healthy_001201.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001201.jpg,jpg,3598,256,256,LG_SINGLE_008650
orange_healthy_001202.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001202.jpg,jpg,3525,256,256,LG_SHARED_000939
orange_healthy_001205.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001205.jpg,jpg,3434,256,256,LG_SHARED_000939
orange_healthy_001212.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001212.jpg,jpg,4695,256,256,LG_SHARED_000687
orange_healthy_001213.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001213.jpg,jpg,4653,256,256,LG_SHARED_000687
orange_healthy_001214.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001214.jpg,jpg,4646,256,256,LG_SHARED_000687
orange_healthy_001215.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001215.jpg,jpg,4467,256,256,LG_SHARED_000687
orange_healthy_001216.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001216.jpg,jpg,4401,256,256,LG_SHARED_000687
orange_healthy_001222.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001222.jpg,jpg,4260,256,256,LG_SHARED_000687
orange_healthy_001223.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001223.jpg,jpg,3863,256,256,LG_SHARED_000687
orange_healthy_001512.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001512.jpg,jpg,4031,256,256,LG_SHARED_000946
orange_healthy_001513.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001513.jpg,jpg,4003,256,256,LG_SHARED_000946
orange_healthy_001514.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001514.jpg,jpg,4005,256,256,LG_SHARED_000946
orange_healthy_001515.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001515.jpg,jpg,3921,256,256,LG_SHARED_000946
orange_healthy_001516.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001516.jpg,jpg,3885,256,256,LG_SHARED_000946
orange_healthy_001517.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001517.jpg,jpg,3926,256,256,LG_SHARED_000946
orange_healthy_001518.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001518.jpg,jpg,3976,256,256,LG_SHARED_000946
orange_healthy_001519.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001519.jpg,jpg,3943,256,256,LG_SHARED_000946
orange_healthy_001520.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001520.jpg,jpg,3780,256,256,LG_SHARED_000946
orange_healthy_001521.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001521.jpg,jpg,3959,256,256,LG_SHARED_000946
orange_healthy_001522.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001522.jpg,jpg,3968,256,256,LG_SHARED_000946
orange_healthy_001523.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001523.jpg,jpg,3828,256,256,LG_SHARED_000946
orange_healthy_001526.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001526.jpg,jpg,4120,256,256,LG_SINGLE_008659
orange_healthy_001529.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001529.jpg,jpg,3975,256,256,LG_SINGLE_008662
orange_healthy_001545.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001545.jpg,jpg,3988,256,256,LG_SINGLE_008670
orange_healthy_001562.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001562.jpg,jpg,3554,256,256,LG_SHARED_000954
orange_healthy_001563.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001563.jpg,jpg,3530,256,256,LG_SHARED_000954
orange_healthy_001573.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001573.jpg,jpg,3608,256,256,LG_SINGLE_008674
orange_healthy_001583.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001583.jpg,jpg,3781,256,256,LG_SINGLE_008678
orange_healthy_001608.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001608.jpg,jpg,3648,256,256,LG_SINGLE_008688
orange_healthy_001609.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001609.jpg,jpg,3767,256,256,LG_SINGLE_008689
orange_healthy_001616.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001616.jpg,jpg,4220,256,256,LG_SHARED_000965
orange_healthy_001617.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001617.jpg,jpg,4464,256,256,LG_SHARED_000965
orange_healthy_001618.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001618.jpg,jpg,4461,256,256,LG_SHARED_000965
orange_healthy_001619.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001619.jpg,jpg,4474,256,256,LG_SHARED_000965
orange_healthy_001620.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001620.jpg,jpg,4404,256,256,LG_SHARED_000965
orange_healthy_001624.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001624.jpg,jpg,4355,256,256,LG_SHARED_000966
orange_healthy_001625.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001625.jpg,jpg,4182,256,256,LG_SHARED_000966
orange_healthy_001626.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001626.jpg,jpg,4363,256,256,LG_SHARED_000966
orange_healthy_001627.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001627.jpg,jpg,4321,256,256,LG_SHARED_000966
orange_healthy_001628.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001628.jpg,jpg,4342,256,256,LG_SHARED_000966
orange_healthy_001629.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001629.jpg,jpg,4340,256,256,LG_SHARED_000966
orange_healthy_001630.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001630.jpg,jpg,4280,256,256,LG_SHARED_000966
orange_healthy_001631.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001631.jpg,jpg,4314,256,256,LG_SHARED_000966
orange_healthy_001632.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001632.jpg,jpg,4354,256,256,LG_SHARED_000966
orange_healthy_001633.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001633.jpg,jpg,4310,256,256,LG_SHARED_000966
orange_healthy_001634.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001634.jpg,jpg,4365,256,256,LG_SHARED_000966
orange_healthy_001635.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001635.jpg,jpg,4294,256,256,LG_SHARED_000966
orange_healthy_001636.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001636.jpg,jpg,4314,256,256,LG_SHARED_000966
orange_healthy_001637.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001637.jpg,jpg,4293,256,256,LG_SHARED_000966
orange_healthy_001641.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001641.jpg,jpg,4356,256,256,LG_SINGLE_008696
orange_healthy_001861.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001861.jpg,jpg,4052,256,256,LG_SHARED_000975
orange_healthy_001862.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001862.jpg,jpg,4054,256,256,LG_SHARED_000975
orange_healthy_001863.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001863.jpg,jpg,4070,256,256,LG_SHARED_000975
orange_healthy_001864.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001864.jpg,jpg,4067,256,256,LG_SHARED_000975
orange_healthy_001865.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001865.jpg,jpg,4079,256,256,LG_SHARED_000975
orange_healthy_001866.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001866.jpg,jpg,4078,256,256,LG_SHARED_000975
orange_healthy_001867.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001867.jpg,jpg,4068,256,256,LG_SHARED_000975
orange_healthy_001868.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001868.jpg,jpg,4060,256,256,LG_SHARED_000975
orange_healthy_001869.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001869.jpg,jpg,4078,256,256,LG_SHARED_000975
orange_healthy_001870.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001870.jpg,jpg,4085,256,256,LG_SHARED_000975
orange_healthy_001871.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001871.jpg,jpg,4089,256,256,LG_SHARED_000975
orange_healthy_001872.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001872.jpg,jpg,4057,256,256,LG_SHARED_000975
orange_healthy_001873.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001873.jpg,jpg,4058,256,256,LG_SHARED_000975
orange_healthy_001874.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001874.jpg,jpg,4073,256,256,LG_SHARED_000975
