image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
orange_healthy_000021.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000021.png,png,183756,428,412,LG_SINGLE_008355
orange_healthy_000023.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000023.png,png,99406,328,332,LG_SINGLE_008357
orange_healthy_000024.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000024.png,png,136964,436,356,LG_SINGLE_008358
orange_healthy_000032.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000032.png,png,146438,370,362,LG_SINGLE_008366
orange_healthy_000039.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000039.png,png,78897,300,228,LG_SINGLE_008373
orange_healthy_000043.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000043.png,png,110449,352,284,LG_SINGLE_008377
orange_healthy_000046.png,orange,Healthy,O01,8,cotton disease dataset,processed/orange/Healthy/orange_healthy_000046.png,png,50336,266,212,LG_SINGLE_008380
orange_healthy_000048.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000048.png,png,146968,406,332,LG_SINGLE_008382
orange_healthy_000056.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000056.png,png,173388,464,362,LG_SINGLE_008390
orange_healthy_000061.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000061.png,png,178756,406,358,LG_SINGLE_008395
orange_healthy_000066.png,orange,Healthy,O01,8,cotton disease dataset,processed/orange/Healthy/orange_healthy_000066.png,png,140408,380,340,LG_SINGLE_008400
orange_healthy_000074.png,orange,Healthy,O01,8,Cotton Leaf Image Dataset for Disease Classificati,processed/orange/Healthy/orange_healthy_000074.png,png,40857,210,192,LG_SINGLE_008408
orange_healthy_000085.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000085.png,png,78410,280,264,LG_SINGLE_008419
orange_healthy_000094.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000094.png,png,143132,390,350,LG_SINGLE_008427
orange_healthy_000099.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000099.png,png,38360,196,198,LG_SINGLE_008431
orange_healthy_000103.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000103.png,png,182700,426,418,LG_SHARED_000859
orange_healthy_000118.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000118.png,png,59180,212,226,LG_SINGLE_008447
orange_healthy_000125.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000125.png,png,85598,280,264,LG_SINGLE_008453
orange_healthy_000136.png,orange,Healthy,O01,8,Cotton Leaf Image Dataset for Disease Classificati,processed/orange/Healthy/orange_healthy_000136.png,png,63636,214,216,LG_SINGLE_008463
orange_healthy_000140.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000140.png,png,228971,426,418,LG_SHARED_000859
orange_healthy_000141.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000141.png,png,130932,338,266,LG_SINGLE_008466
orange_healthy_000154.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000154.png,png,96550,306,254,LG_SINGLE_008477
orange_healthy_000155.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000155.png,png,287648,470,444,LG_SINGLE_008478
orange_healthy_000157.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000157.png,png,161722,536,406,LG_SINGLE_008480
orange_healthy_000167.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000167.png,png,141465,406,374,LG_SINGLE_008489
orange_healthy_000169.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000169.png,png,52734,256,240,LG_SINGLE_008491
orange_healthy_000170.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000170.png,png,30453,190,178,LG_SINGLE_008492
orange_healthy_000176.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000176.png,png,175304,426,418,LG_SINGLE_008498
orange_healthy_000186.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000186.png,png,113802,390,382,LG_SINGLE_008508
orange_healthy_000193.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000193.png,png,36180,218,214,LG_SINGLE_008515
orange_healthy_000194.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000194.png,png,62322,232,240,LG_SINGLE_008516
orange_healthy_000197.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000197.png,png,126069,352,306,LG_SINGLE_008519
orange_healthy_000201.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000201.png,png,86206,290,286,LG_SINGLE_008523
orange_healthy_000203.png,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_000203.png,png,21512,192,144,LG_SINGLE_008525
orange_healthy_000209.png,orange,Healthy,O01,8,cotton disease dataset,processed/orange/Healthy/orange_healthy_000209.png,png,175508,426,418,LG_SINGLE_008531
orange_healthy_000214.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000214.png,png,130181,376,308,LG_SINGLE_008536
orange_healthy_000226.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000226.png,png,178933,438,388,LG_SINGLE_008548
orange_healthy_000231.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000231.png,png,137436,392,362,LG_SINGLE_008553
orange_healthy_000237.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000237.png,png,103359,352,312,LG_SINGLE_008559
orange_healthy_000238.png,orange,Healthy,O01,8,Cotton Leaf Image Dataset for Disease Classificati,processed/orange/Healthy/orange_healthy_000238.png,png,62997,256,240,LG_SINGLE_008560
orange_healthy_000241.png,orange,Healthy,O01,8,cotton disease dataset,processed/orange/Healthy/orange_healthy_000241.png,png,76514,254,280,LG_SINGLE_008563
orange_healthy_000255.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000255.png,png,123492,396,350,LG_SINGLE_008577
orange_healthy_000257.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000257.png,png,128383,310,330,LG_SINGLE_008579
orange_healthy_000259.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000259.png,png,123703,376,308,LG_SINGLE_008581
orange_healthy_000274.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000274.png,png,190411,498,446,LG_SINGLE_008596
orange_healthy_000281.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000281.png,png,38506,190,178,LG_SINGLE_008603
orange_healthy_000284.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000284.png,png,219356,452,398,LG_SINGLE_008606
orange_healthy_000285.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000285.png,png,143482,406,332,LG_SINGLE_008607
orange_healthy_000291.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000291.png,png,130690,378,342,LG_SINGLE_008613
orange_healthy_000300.png,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000300.png,png,79448,304,242,LG_SINGLE_008622
orange_healthy_000304.png,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_000304.png,png,127875,384,368,LG_SINGLE_008626
orange_healthy_000328.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000328.jpg,jpg,3101,256,256,LG_SHARED_000865
orange_healthy_000330.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000330.jpg,jpg,3137,256,256,LG_SHARED_000866
orange_healthy_000335.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000335.jpg,jpg,3152,256,256,LG_SHARED_000871
orange_healthy_000343.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000343.jpg,jpg,3349,256,256,LG_SHARED_000874
orange_healthy_000344.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000344.jpg,jpg,3264,256,256,LG_SHARED_000875
orange_healthy_000347.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000347.jpg,jpg,3323,256,256,LG_SHARED_000878
orange_healthy_000348.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000348.jpg,jpg,3228,256,256,LG_SHARED_000878
orange_healthy_000350.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000350.jpg,jpg,3013,256,256,LG_SHARED_000880
orange_healthy_000351.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000351.jpg,jpg,2975,256,256,LG_SHARED_000880
orange_healthy_000352.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000352.jpg,jpg,3005,256,256,LG_SHARED_000880
orange_healthy_000353.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000353.jpg,jpg,2994,256,256,LG_SHARED_000880
orange_healthy_000354.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000354.jpg,jpg,2983,256,256,LG_SHARED_000880
orange_healthy_000387.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000387.jpg,jpg,3176,256,256,LG_SHARED_000892
orange_healthy_000388.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000388.jpg,jpg,3159,256,256,LG_SHARED_000892
orange_healthy_000389.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000389.jpg,jpg,3193,256,256,LG_SHARED_000892
orange_healthy_000390.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000390.jpg,jpg,3154,256,256,LG_SHARED_000892
orange_healthy_000391.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000391.jpg,jpg,3112,256,256,LG_SHARED_000892
orange_healthy_000392.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000392.jpg,jpg,3190,256,256,LG_SHARED_000892
orange_healthy_000393.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000393.jpg,jpg,3147,256,256,LG_SHARED_000892
orange_healthy_000395.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000395.jpg,jpg,3101,256,256,LG_SHARED_000892
orange_healthy_000396.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000396.jpg,jpg,3088,256,256,LG_SHARED_000892
orange_healthy_000397.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000397.jpg,jpg,3143,256,256,LG_SHARED_000892
orange_healthy_000398.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000398.jpg,jpg,3141,256,256,LG_SHARED_000892
orange_healthy_000399.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000399.jpg,jpg,3089,256,256,LG_SHARED_000892
orange_healthy_000404.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000404.jpg,jpg,3150,256,256,LG_SHARED_000897
orange_healthy_000405.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000405.jpg,jpg,3167,256,256,LG_SHARED_000897
orange_healthy_000407.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000407.jpg,jpg,3137,256,256,LG_SHARED_000897
orange_healthy_000418.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000418.jpg,jpg,3389,256,256,LG_SHARED_000905
orange_healthy_000425.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000425.jpg,jpg,3240,256,256,LG_SHARED_000905
orange_healthy_000427.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000427.jpg,jpg,3303,256,256,LG_SHARED_000905
orange_healthy_000428.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000428.jpg,jpg,3303,256,256,LG_SHARED_000905
orange_healthy_000429.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000429.jpg,jpg,3334,256,256,LG_SHARED_000905
orange_healthy_000430.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000430.jpg,jpg,3313,256,256,LG_SHARED_000905
orange_healthy_000431.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000431.jpg,jpg,3298,256,256,LG_SHARED_000905
orange_healthy_000432.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000432.jpg,jpg,3301,256,256,LG_SHARED_000905
orange_healthy_000433.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000433.jpg,jpg,3285,256,256,LG_SHARED_000905
orange_healthy_000434.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000434.jpg,jpg,3280,256,256,LG_SHARED_000905
orange_healthy_000435.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000435.jpg,jpg,3296,256,256,LG_SHARED_000905
orange_healthy_000436.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000436.jpg,jpg,3332,256,256,LG_SHARED_000905
orange_healthy_000437.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000437.jpg,jpg,3323,256,256,LG_SHARED_000905
orange_healthy_000438.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000438.jpg,jpg,3304,256,256,LG_SHARED_000905
orange_healthy_000439.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000439.jpg,jpg,3349,256,256,LG_SHARED_000905
orange_healthy_000440.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000440.jpg,jpg,3333,256,256,LG_SHARED_000905
orange_healthy_000442.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000442.jpg,jpg,3295,256,256,LG_SHARED_000910
orange_healthy_000445.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000445.jpg,jpg,3485,256,256,LG_SHARED_000913
orange_healthy_000727.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000727.jpg,jpg,3254,256,256,LG_SHARED_000865
orange_healthy_000729.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000729.jpg,jpg,3374,256,256,LG_SHARED_000866
orange_healthy_000734.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000734.jpg,jpg,3387,256,256,LG_SHARED_000871
orange_healthy_000742.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000742.jpg,jpg,3507,256,256,LG_SHARED_000874
orange_healthy_000743.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000743.jpg,jpg,3354,256,256,LG_SHARED_000875
orange_healthy_000746.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000746.jpg,jpg,3474,256,256,LG_SHARED_000878
orange_healthy_000747.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000747.jpg,jpg,3320,256,256,LG_SHARED_000878
orange_healthy_000749.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000749.jpg,jpg,3030,256,256,LG_SHARED_000880
orange_healthy_000750.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000750.jpg,jpg,2986,256,256,LG_SHARED_000880
orange_healthy_000751.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000751.jpg,jpg,2966,256,256,LG_SHARED_000880
orange_healthy_000752.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000752.jpg,jpg,2990,256,256,LG_SHARED_000880
orange_healthy_000753.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000753.jpg,jpg,3014,256,256,LG_SHARED_000880
orange_healthy_000786.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000786.jpg,jpg,3188,256,256,LG_SHARED_000892
orange_healthy_000787.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000787.jpg,jpg,3179,256,256,LG_SHARED_000892
orange_healthy_000788.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000788.jpg,jpg,3242,256,256,LG_SHARED_000892
orange_healthy_000789.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000789.jpg,jpg,3157,256,256,LG_SHARED_000892
orange_healthy_000790.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000790.jpg,jpg,3118,256,256,LG_SHARED_000892
orange_healthy_000791.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000791.jpg,jpg,3184,256,256,LG_SHARED_000892
orange_healthy_000792.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000792.jpg,jpg,3123,256,256,LG_SHARED_000892
orange_healthy_000794.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000794.jpg,jpg,3126,256,256,LG_SHARED_000892
orange_healthy_000795.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000795.jpg,jpg,3067,256,256,LG_SHARED_000892
orange_healthy_000796.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000796.jpg,jpg,3094,256,256,LG_SHARED_000892
orange_healthy_000797.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000797.jpg,jpg,3080,256,256,LG_SHARED_000892
orange_healthy_000798.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000798.jpg,jpg,3053,256,256,LG_SHARED_000892
orange_healthy_000803.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000803.jpg,jpg,3175,256,256,LG_SHARED_000897
orange_healthy_000804.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000804.jpg,jpg,3142,256,256,LG_SHARED_000897
orange_healthy_000806.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000806.jpg,jpg,3164,256,256,LG_SHARED_000897
orange_healthy_000817.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000817.jpg,jpg,3558,256,256,LG_SHARED_000905
orange_healthy_000824.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000824.jpg,jpg,3212,256,256,LG_SHARED_000905
orange_healthy_000826.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000826.jpg,jpg,3603,256,256,LG_SHARED_000905
orange_healthy_000827.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000827.jpg,jpg,3530,256,256,LG_SHARED_000905
orange_healthy_000828.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000828.jpg,jpg,3597,256,256,LG_SHARED_000905
orange_healthy_000829.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000829.jpg,jpg,3577,256,256,LG_SHARED_000905
orange_healthy_000830.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000830.jpg,jpg,3590,256,256,LG_SHARED_000905
orange_healthy_000831.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000831.jpg,jpg,3619,256,256,LG_SHARED_000905
orange_healthy_000832.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000832.jpg,jpg,3548,256,256,LG_SHARED_000905
orange_healthy_000833.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000833.jpg,jpg,3602,256,256,LG_SHARED_000905
orange_healthy_000834.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000834.jpg,jpg,3594,256,256,LG_SHARED_000905
orange_healthy_000835.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000835.jpg,jpg,3549,256,256,LG_SHARED_000905
orange_healthy_000836.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000836.jpg,jpg,3593,256,256,LG_SHARED_000905
orange_healthy_000837.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000837.jpg,jpg,3558,256,256,LG_SHARED_000905
orange_healthy_000838.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000838.jpg,jpg,3570,256,256,LG_SHARED_000905
orange_healthy_000839.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000839.jpg,jpg,3567,256,256,LG_SHARED_000905
orange_healthy_000841.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000841.jpg,jpg,3400,256,256,LG_SHARED_000910
orange_healthy_000844.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_000844.jpg,jpg,3740,256,256,LG_SHARED_000913
orange_healthy_001128.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001128.jpg,jpg,4076,256,256,LG_SINGLE_008639
orange_healthy_001162.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001162.jpg,jpg,3407,256,256,LG_SHARED_000936
orange_healthy_001166.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001166.jpg,jpg,3419,256,256,LG_SHARED_000936
orange_healthy_001167.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001167.jpg,jpg,3368,256,256,LG_SHARED_000936
orange_healthy_001168.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001168.jpg,jpg,3310,256,256,LG_SHARED_000936
orange_healthy_001169.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001169.jpg,jpg,3318,256,256,LG_SHARED_000936
orange_healthy_001170.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001170.jpg,jpg,3332,256,256,LG_SHARED_000936
orange_healthy_001171.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001171.jpg,jpg,3346,256,256,LG_SHARED_000936
orange_healthy_001172.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001172.jpg,jpg,3319,256,256,LG_SHARED_000936
orange_healthy_001173.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001173.jpg,jpg,3384,256,256,LG_SHARED_000936
orange_healthy_001174.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001174.jpg,jpg,3387,256,256,LG_SHARED_000936
orange_healthy_001175.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001175.jpg,jpg,3314,256,256,LG_SHARED_000936
orange_healthy_001210.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001210.jpg,jpg,3715,256,256,LG_SHARED_000941
orange_healthy_001211.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001211.jpg,jpg,3696,256,256,LG_SHARED_000941
orange_healthy_001362.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001362.jpg,jpg,4403,256,256,LG_SHARED_000944
orange_healthy_001363.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001363.jpg,jpg,4414,256,256,LG_SHARED_000944
orange_healthy_001364.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001364.jpg,jpg,4404,256,256,LG_SHARED_000944
orange_healthy_001365.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001365.jpg,jpg,4435,256,256,LG_SHARED_000944
orange_healthy_001366.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001366.jpg,jpg,4442,256,256,LG_SHARED_000944
orange_healthy_001367.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001367.jpg,jpg,4426,256,256,LG_SHARED_000944
orange_healthy_001368.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001368.jpg,jpg,4434,256,256,LG_SHARED_000944
orange_healthy_001369.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001369.jpg,jpg,4424,256,256,LG_SHARED_000944
orange_healthy_001370.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001370.jpg,jpg,4363,256,256,LG_SHARED_000944
orange_healthy_001371.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001371.jpg,jpg,4435,256,256,LG_SHARED_000944
orange_healthy_001372.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001372.jpg,jpg,4395,256,256,LG_SHARED_000944
orange_healthy_001373.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001373.jpg,jpg,4380,256,256,LG_SHARED_000944
orange_healthy_001374.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001374.jpg,jpg,4389,256,256,LG_SHARED_000944
orange_healthy_001375.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001375.jpg,jpg,4388,256,256,LG_SHARED_000944
orange_healthy_001376.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001376.jpg,jpg,4378,256,256,LG_SHARED_000944
orange_healthy_001377.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001377.jpg,jpg,4412,256,256,LG_SHARED_000944
orange_healthy_001378.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001378.jpg,jpg,4378,256,256,LG_SHARED_000944
